numero_version_norm,score_qualite_norm,nb_corrections_totales_norm,nb_corrections_ouvertes_norm,nb_corrections_resolues_norm,ratio_resolution_norm,a_correction_bloquante_norm,delai_jours_norm,nb_pages_norm,progression_score_norm,score_plagiat_norm,commentaire_directeur_norm
0.8,0.8269424098807987,0.0,0.0,0.0,0.0,0.0,0.45,0.6,0.685790527018012,0.40373914978855996,1.0
0.8,0.6186988367083155,0.25,0.1,0.15789473684210525,0.6,1.0,0.75,0.9444444444444445,0.4269513008672448,0.1039394613843757,0.0
0.2,0.08760591698980319,0.05,0.0,0.05263157894736842,1.0,1.0,0.4,0.06666666666666665,0.7014676450967312,0.6634765190296016,0.0
0.4000000000000001,0.7196610656326299,0.0,0.0,0.0,0.0,0.0,0.45,0.8555555555555555,0.729486324216144,0.5484086356554639,1.0
1.0000000000000002,0.9126813155249176,0.0,0.0,0.0,0.0,0.0,0.7833333333333333,0.0444444444444444,0.45930620413609075,0.714667260182506,0.0
0.2,0.5292259083728279,0.2,0.15000000000000002,0.05263157894736842,0.25,1.0,0.03333333333333333,0.3222222222222222,0.5416944629753169,0.6367683062541731,0.0
0.0,0.13801522332328015,0.55,0.0,0.5789473684210527,1.0,0.0,0.0,0.6555555555555556,0.16644429619746498,0.5056754952147785,0.0
0.4000000000000001,0.742639666810283,0.6000000000000001,0.55,0.05263157894736842,0.083,1.0,0.3833333333333333,0.9888888888888888,0.06337558372248166,0.9955486312040952,0.0
0.0,0.41447651874192154,0.1,0.1,0.0,0.0,1.0,0.0,0.5888888888888889,0.16644429619746498,0.9314489205430669,0.0
0.8,0.8612666953899184,0.25,0.1,0.15789473684210525,0.6,1.0,0.4666666666666667,0.8333333333333334,0.26817878585723814,0.8528822612953483,0.0
1.0000000000000002,0.885250610369094,0.1,0.0,0.10526315789473684,1.0,0.0,0.6,0.6777777777777777,0.5827218145430287,0.9439127531716003,1.0
0.6000000000000001,0.6688209105270717,0.4,0.05,0.3684210526315789,0.875,0.0,0.9166666666666666,0.5222222222222223,0.4122748498999333,0.6340974849766302,1.0
0.0,0.5397098951601322,0.6000000000000001,0.0,0.631578947368421,1.0,0.0,0.0,0.8666666666666666,0.16644429619746498,0.22101046071667038,0.0
0.8,0.6043372109722822,0.0,0.0,0.0,0.0,0.0,0.5,0.7222222222222222,0.6210807204803203,0.4264411306476742,1.0
0.6000000000000001,0.16961079994255351,0.45,0.1,0.3684210526315789,0.778,1.0,0.55,0.9,0.7418278852568378,0.5038949476964165,0.0
0.0,0.2701421800947868,0.55,0.45,0.10526315789473684,0.182,1.0,0.0,0.8444444444444444,0.16644429619746498,0.5237035388381927,1.0
0.6000000000000001,0.7383311790894731,0.55,0.05,0.5263157894736842,0.909,1.0,0.7333333333333333,0.16666666666666663,0.35290193462308206,0.8139327843311818,1.0
0.4000000000000001,0.3498492029297717,0.05,0.0,0.05263157894736842,1.0,1.0,0.8333333333333334,0.4444444444444444,0.8455637091394264,0.6354328956154016,0.0
0.4000000000000001,0.5705873904926038,0.2,0.15000000000000002,0.05263157894736842,0.25,1.0,0.016666666666666666,0.3666666666666667,0.209472981987992,0.6939683952815491,1.0
0.4000000000000001,0.5315237684905931,0.5,0.2,0.3157894736842105,0.6,1.0,0.85,0.6777777777777777,0.8875917278185457,0.006454484754061874,0.0
0.4000000000000001,0.6149648140169468,0.65,0.1,0.5789473684210527,0.846,1.0,0.6166666666666667,0.6111111111111112,0.8685790527018014,0.6287558424215446,1.0
0.4000000000000001,0.7063047536981186,0.7000000000000001,0.45,0.2631578947368421,0.357,0.0,0.05,0.0,0.5727151434289526,0.39439127531716006,0.0
0.2,0.2504667528364211,0.8500000000000001,0.25,0.631578947368421,0.706,1.0,0.25,0.6111111111111112,0.3685790527018012,0.9034052971288671,0.0
1.0000000000000002,1.0000000000000002,0.15000000000000002,0.0,0.15789473684210525,1.0,1.0,0.35,0.7888888888888889,0.09739826551034024,0.44558201647006457,1.0
0.8,0.699123940830102,0.0,0.0,0.0,0.0,1.0,0.11666666666666667,0.6666666666666666,0.7618412274849902,0.3204985533051413,0.0
0.8,0.423237110440902,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.47777777777777775,0.5406937958639093,0.0505230358335188,0.0
0.8,0.8955909808990379,0.15000000000000002,0.15000000000000002,0.0,0.0,0.0,0.5166666666666666,0.5555555555555556,0.37424949966644433,0.36478967282439345,0.0
0.0,0.3392215998851071,0.6000000000000001,0.1,0.5263157894736842,0.833,0.0,0.0,0.9,0.16644429619746498,0.7627420431782773,1.0
0.2,0.35444492316530235,0.15000000000000002,0.0,0.15789473684210525,1.0,1.0,0.11666666666666667,0.19999999999999996,0.5406937958639093,0.4317827732027599,0.0
0.4000000000000001,0.354732155680023,0.0,0.0,0.0,0.0,1.0,0.8,0.2777777777777778,0.23482321547698465,0.24215446249721792,1.0
0.2,0.5645555076834701,0.65,0.1,0.5789473684210527,0.846,1.0,0.43333333333333335,0.5888888888888889,0.9406270847231488,0.9717338081460049,1.0
0.8,1.0000000000000002,0.05,0.05,0.0,0.0,1.0,0.7666666666666666,0.4666666666666667,0.03769179452968646,0.07322501669263298,0.0
0.0,0.4314232371104409,0.15000000000000002,0.0,0.15789473684210525,1.0,0.0,0.0,0.055555555555555525,0.16644429619746498,0.32472735366125083,0.0
0.4000000000000001,0.5445928479103836,0.2,0.05,0.15789473684210525,0.75,0.0,0.45,0.9444444444444445,0.9406270847231488,0.6781660360560872,0.0
0.8,0.5779118196179809,0.0,0.0,0.0,0.0,1.0,0.13333333333333333,0.08888888888888885,0.40060040026684457,0.0738927220120187,0.0
0.2,0.24184977739480112,0.0,0.0,0.0,0.0,1.0,0.7,0.3555555555555555,0.747498332221481,0.21411083908301806,1.0
0.6000000000000001,0.7890277179376708,0.2,0.0,0.21052631578947367,1.0,0.0,0.11666666666666667,0.34444444444444444,0.6577718478985991,0.35544179835299355,0.0
0.6000000000000001,0.9040643400832975,0.5,0.4,0.10526315789473684,0.2,0.0,0.55,0.2777777777777778,0.4896597731821214,0.8864900957044292,1.0
0.8,0.6451242280626168,0.0,0.0,0.0,0.0,1.0,0.6333333333333333,0.1333333333333333,0.33655770513675787,0.32294680614288895,0.0
0.0,0.0021542438604049696,0.9500000000000001,0.25,0.7368421052631579,0.737,0.0,0.0,0.2666666666666666,0.16644429619746498,0.2944580458490986,0.0
0.4000000000000001,0.6402412753123656,0.6000000000000001,0.0,0.631578947368421,1.0,0.0,0.8,0.07777777777777778,0.5146764509673115,0.9111951925217004,1.0
0.0,0.40140743932213135,0.25,0.1,0.15789473684210525,0.6,0.0,0.0,0.5222222222222223,0.16644429619746498,0.12686401068328512,1.0
0.6000000000000001,0.6288955909808991,0.0,0.0,0.0,0.0,1.0,0.3,0.4,0.6460973982655104,0.2566214110839083,0.0
1.0000000000000002,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.9833333333333333,0.37777777777777777,0.8268845897264843,0.07122190073447586,0.0
0.0,0.07266982622432855,0.25,0.0,0.2631578947368421,1.0,1.0,0.0,0.12222222222222218,0.16644429619746498,0.8114845314934341,1.0
0.6000000000000001,0.4963377854373116,0.4,0.1,0.3157894736842105,0.75,0.0,0.5,0.6,0.37291527685123416,0.5533051413309592,0.0
0.4000000000000001,0.4640241275312366,0.05,0.05,0.0,0.0,1.0,0.31666666666666665,0.21111111111111114,0.1961307538358906,0.2301357667482751,0.0
0.2,0.25362631049834844,0.4,0.1,0.3157894736842105,0.75,0.0,0.8833333333333333,0.28888888888888886,0.8055370246831222,0.5706654796349877,1.0
0.8,0.5124228062616689,0.4,0.25,0.15789473684210525,0.375,1.0,0.2833333333333333,0.48888888888888893,0.8625750500333556,0.08680169152014244,0.0
0.2,0.5919862128392936,0.15000000000000002,0.15000000000000002,0.0,0.0,1.0,0.9333333333333333,0.8666666666666666,0.48999332888592395,0.3251724905408413,1.0
0.2,0.5111302599454257,0.7000000000000001,0.5,0.21052631578947367,0.286,1.0,0.7,0.2222222222222222,0.3999332888592395,0.08324059648341865,1.0
0.2,0.5356886399540428,0.15000000000000002,0.05,0.10526315789473684,0.667,0.0,0.7333333333333333,0.011111111111111072,0.8318879252835223,0.011796127309147563,0.0
0.8,0.4673273014505242,0.05,0.0,0.05263157894736842,1.0,0.0,0.95,0.29999999999999993,0.6634422948632421,0.33140440685510797,1.0
1.0000000000000002,0.6386614964814019,0.0,0.0,0.0,0.0,0.0,0.8833333333333333,0.33333333333333337,0.6727818545697131,0.2247941241931894,0.0
0.4000000000000001,0.5619704150509839,0.15000000000000002,0.0,0.15789473684210525,1.0,1.0,0.31666666666666665,0.8666666666666666,0.9192795196797865,0.6908524371244157,0.0
1.0000000000000002,0.9514577050122075,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3555555555555555,0.1941294196130754,0.1813932784331182,0.0
0.6000000000000001,0.49576332040787024,0.0,0.0,0.0,0.0,0.0,0.1,0.9222222222222222,0.3602401601067378,0.0823503227242377,0.0
0.6000000000000001,0.6515869596438317,0.0,0.0,0.0,0.0,1.0,0.4166666666666667,0.9666666666666667,0.9616410940627085,0.9374582684175384,0.0
0.0,0.47235387045813587,1.0,0.8500000000000001,0.15789473684210525,0.15,0.0,0.0,0.6444444444444445,0.16644429619746498,0.24037391497885602,1.0
0.4000000000000001,0.2781846905069654,0.45,0.15000000000000002,0.3157894736842105,0.667,1.0,0.5833333333333334,1.0,0.22981987991994662,0.5593144892054306,1.0
0.0,0.3382162860835847,0.5,0.05,0.47368421052631576,0.9,0.0,0.0,0.3222222222222222,0.16644429619746498,0.9632762074337858,0.0
0.8,0.6362200201062762,0.35000000000000003,0.30000000000000004,0.05263157894736842,0.143,1.0,0.85,0.6555555555555556,0.2018012008005337,0.6628088137102158,1.0
0.6000000000000001,0.8526497199482983,0.4,0.25,0.15789473684210525,0.375,1.0,0.18333333333333332,0.18888888888888888,0.2688458972648432,0.2686401068328511,0.0
0.8,0.4403274450667816,0.2,0.05,0.15789473684210525,0.75,1.0,0.6,0.2777777777777778,0.4879919946631088,0.6530158023592254,0.0
0.4000000000000001,0.47694959069366655,0.45,0.0,0.47368421052631576,1.0,0.0,0.9,0.3666666666666667,0.7491661107404937,0.6897395949254396,1.0
0.2,0.3366365072526211,0.6000000000000001,0.1,0.5263157894736842,0.833,0.0,1.0,0.4444444444444444,0.13175450300200134,0.862007567326953,1.0
0.8,0.8246445497630335,0.0,0.0,0.0,0.0,0.0,0.7166666666666667,0.8111111111111112,0.6724482988659106,0.7153349655018918,0.0
0.4000000000000001,0.4118914261094356,0.0,0.0,0.0,0.0,0.0,0.8,0.8777777777777779,0.24249499666444296,0.36857333630091255,1.0
0.4000000000000001,0.7104696251615685,0.0,0.0,0.0,0.0,0.0,0.21666666666666667,0.24444444444444446,0.6024016010673783,0.7611840640997106,0.0
0.8,0.4608645698693093,0.30000000000000004,0.0,0.3157894736842105,1.0,1.0,0.7,0.2222222222222222,0.5770513675783856,0.442243489873136,1.0
1.0000000000000002,1.0000000000000002,0.0,0.0,0.0,0.0,1.0,0.15,0.24444444444444446,0.19913275517011342,0.6064989984420209,0.0
1.0000000000000002,0.9066494327157837,0.0,0.0,0.0,0.0,1.0,0.6,0.19999999999999996,0.3835890593729153,0.9229913198308478,0.0
0.6000000000000001,0.572741634353009,0.30000000000000004,0.05,0.2631578947368421,0.833,0.0,0.5,0.7333333333333333,0.0780520346897932,0.891164032940129,0.0
0.2,0.41490736751400265,0.05,0.05,0.0,0.0,1.0,0.45,0.6444444444444445,0.3408939292861908,0.3703538838192744,1.0
0.0,0.039350854516731315,0.65,0.65,0.0,0.0,0.0,0.0,0.9333333333333332,0.16644429619746498,0.5141330959269975,0.0
0.0,0.08774953324716356,0.5,0.0,0.5263157894736842,1.0,1.0,0.0,0.37777777777777777,0.16644429619746498,0.8889383485421767,1.0
0.0,0.3587534108861124,0.1,0.05,0.05263157894736842,0.5,1.0,0.0,0.688888888888889,0.16644429619746498,0.32762074337858893,0.0
0.4000000000000001,0.6930920580209681,0.35000000000000003,0.30000000000000004,0.05263157894736842,0.143,0.0,0.5166666666666666,0.09999999999999998,0.1324216144096064,0.22635210327175606,1.0
1.0000000000000002,0.28751974723538704,0.0,0.0,0.0,0.0,0.0,0.7166666666666667,0.688888888888889,0.2141427618412275,0.1322056532383708,1.0
0.6000000000000001,0.3726841878500647,0.15000000000000002,0.05,0.10526315789473684,0.667,1.0,0.6666666666666666,0.8111111111111112,0.5937291527685125,0.5259292232361451,0.0
0.8,0.23222748815165878,0.30000000000000004,0.1,0.21052631578947367,0.667,0.0,0.7166666666666667,0.4444444444444444,0.23849232821881255,0.3961718228355219,1.0
1.0000000000000002,0.5569438460433722,0.0,0.0,0.0,0.0,1.0,0.6,0.8555555555555555,0.4809873248832555,0.3336300912530603,1.0
0.4000000000000001,0.5714490880367658,0.35000000000000003,0.05,0.3157894736842105,0.857,1.0,0.1,0.9,0.5366911274182788,0.6167371466726017,1.0
0.8,0.3877638948728996,0.35000000000000003,0.15000000000000002,0.21052631578947367,0.571,0.0,0.8833333333333333,0.5,0.21914609739826552,0.9666147340307143,0.0
0.4000000000000001,0.46029010483986793,0.5,0.05,0.47368421052631576,0.9,0.0,0.4666666666666667,0.9333333333333332,0.7268178785857238,0.4825283774760739,1.0
1.0000000000000002,0.44664656039063627,0.1,0.1,0.0,0.0,1.0,0.3833333333333333,0.2777777777777778,0.9769846564376252,0.6412196750500778,0.0
0.8,0.5052419933936523,0.4,0.1,0.3157894736842105,0.75,1.0,0.2,0.06666666666666665,0.25983989326217477,0.32762074337858893,1.0
0.2,0.23639235961510846,0.25,0.2,0.05263157894736842,0.2,0.0,0.4,0.8555555555555555,0.7174783188792528,0.11818384153127087,0.0
0.0,0.408588252190148,0.7000000000000001,0.15000000000000002,0.5789473684210527,0.786,1.0,0.0,0.23333333333333328,0.16644429619746498,0.885599821945248,1.0
0.2,0.38589688352721535,0.35000000000000003,0.30000000000000004,0.05263157894736842,0.143,1.0,0.13333333333333333,0.7333333333333333,0.13575717144763175,0.7631871800578677,1.0
0.6000000000000001,0.7491023983914982,0.0,0.0,0.0,0.0,1.0,0.2,0.5,0.21447631754503002,0.18718005786779435,1.0
0.0,0.44348700272870895,0.0,0.0,0.0,0.0,0.0,0.0,0.33333333333333337,0.16644429619746498,0.1261963053638994,0.0
1.0000000000000002,1.0000000000000002,0.05,0.0,0.05263157894736842,1.0,0.0,0.9833333333333333,0.055555555555555525,0.5133422281521014,0.5112397062096594,1.0
0.6000000000000001,0.40341806692517596,0.15000000000000002,0.15000000000000002,0.0,0.0,0.0,0.23333333333333334,0.0222222222222222,0.589726484322882,0.1689294458045849,1.0
0.6000000000000001,0.44994973430992397,0.0,0.0,0.0,0.0,1.0,0.3833333333333333,0.011111111111111072,0.10106737825216812,0.49254395726685957,0.0
0.8,0.9530374838431712,0.0,0.0,0.0,0.0,0.0,0.016666666666666666,0.2666666666666666,0.11174116077384924,0.01557979078566659,0.0
1.0000000000000002,1.0000000000000002,0.0,0.0,0.0,0.0,1.0,0.4,0.9555555555555556,0.7198132088058706,0.9708435343868239,1.0
1.0000000000000002,0.49705586672411334,0.0,0.0,0.0,0.0,1.0,0.75,0.18888888888888888,0.7591727818545697,0.46961940796795015,0.0
0.6000000000000001,0.7017090334625882,0.0,0.0,0.0,0.0,1.0,0.5166666666666666,0.9666666666666667,0.24616410940627087,0.27798798130425106,0.0
0.8,0.7841447651874194,0.0,0.0,0.0,0.0,1.0,0.8166666666666667,0.9111111111111111,0.751167444963309,0.37458268417538393,1.0
0.0,0.06721240844463588,0.5,0.45,0.05263157894736842,0.1,1.0,0.0,0.1333333333333333,0.16644429619746498,0.5265969285555309,1.0
1.0000000000000002,1.0000000000000002,0.25,0.2,0.05263157894736842,0.2,0.0,0.9166666666666666,0.2222222222222222,0.10340226817878587,0.9125306031604717,1.0
0.2,0.35731724831250905,0.0,0.0,0.0,0.0,0.0,0.23333333333333334,0.4555555555555556,0.14809873248832556,0.7119964389049632,1.0
