id_correction,id_soumission,id_memoire,type,page,urgence,est_resolue,commentaire
COR-03481,SUB-0688,MEM-0004,Plagiat dtect,27,FAIBLE,0,Correction #12 sur version 1
COR-03482,SUB-0689,MEM-0178,Rsultats non interprts,41,BLOQUANT,1,Correction #1 sur version 3
COR-03483,SUB-0689,MEM-0178,Plagiat dtect,25,MOYEN,1,Correction #2 sur version 3
COR-03484,SUB-0689,MEM-0178,Bibliographie incorrecte,16,MOYEN,1,Correction #3 sur version 3
COR-03485,SUB-0689,MEM-0178,Graphique illisible,40,ELEVE,1,Correction #4 sur version 3
COR-03486,SUB-0689,MEM-0178,Faute d'orthographe,18,MOYEN,0,Correction #5 sur version 3
COR-03487,SUB-0689,MEM-0178,Bibliographie incorrecte,20,MOYEN,0,Correction #6 sur version 3
COR-03488,SUB-0690,MEM-0037,Problme de structure,57,FAIBLE,1,Correction #1 sur version 3
COR-03489,SUB-0690,MEM-0037,Argument insuffisant,72,FAIBLE,1,Correction #2 sur version 3
COR-03490,SUB-0690,MEM-0037,Problme de structure,50,MOYEN,1,Correction #3 sur version 3
COR-03491,SUB-0690,MEM-0037,Argument insuffisant,46,FAIBLE,1,Correction #4 sur version 3
COR-03492,SUB-0690,MEM-0037,Citation manquante,81,ELEVE,1,Correction #5 sur version 3
COR-03493,SUB-0690,MEM-0037,Graphique illisible,70,MOYEN,0,Correction #6 sur version 3
COR-03494,SUB-0691,MEM-0168,Bibliographie incorrecte,17,BLOQUANT,1,Correction #1 sur version 3
COR-03495,SUB-0691,MEM-0168,Bibliographie incorrecte,74,FAIBLE,0,Correction #2 sur version 3
COR-03496,SUB-0691,MEM-0168,Graphique illisible,69,FAIBLE,0,Correction #3 sur version 3
COR-03497,SUB-0691,MEM-0168,Bibliographie incorrecte,90,MOYEN,0,Correction #4 sur version 3
COR-03498,SUB-0691,MEM-0168,Citation manquante,79,ELEVE,0,Correction #5 sur version 3
COR-03499,SUB-0692,MEM-0048,Faute d'orthographe,56,BLOQUANT,1,Correction #1 sur version 2
COR-03500,SUB-0692,MEM-0048,Graphique illisible,51,FAIBLE,1,Correction #2 sur version 2
COR-03501,SUB-0692,MEM-0048,Argument insuffisant,97,MOYEN,0,Correction #3 sur version 2
COR-03502,SUB-0694,MEM-0193,Bibliographie incorrecte,57,BLOQUANT,0,Correction #1 sur version 1
COR-03503,SUB-0695,MEM-0125,Plagiat dtect,9,ELEVE,1,Correction #1 sur version 4
COR-03504,SUB-0696,MEM-0026,Faute d'orthographe,9,MOYEN,0,Correction #1 sur version 1
COR-03505,SUB-0696,MEM-0026,Graphique illisible,10,FAIBLE,0,Correction #2 sur version 1
COR-03506,SUB-0696,MEM-0026,Problme de structure,76,FAIBLE,0,Correction #3 sur version 1
COR-03507,SUB-0696,MEM-0026,Citation manquante,46,ELEVE,0,Correction #4 sur version 1
COR-03508,SUB-0697,MEM-0170,Plagiat dtect,82,ELEVE,0,Correction #1 sur version 2
COR-03509,SUB-0697,MEM-0170,Citation manquante,53,FAIBLE,0,Correction #2 sur version 2
COR-03510,SUB-0697,MEM-0170,Citation manquante,28,FAIBLE,0,Correction #3 sur version 2
COR-03511,SUB-0697,MEM-0170,Rsultats non interprts,53,MOYEN,0,Correction #4 sur version 2
COR-03512,SUB-0697,MEM-0170,Mthodologie floue,24,FAIBLE,0,Correction #5 sur version 2
COR-03513,SUB-0697,MEM-0170,Faute d'orthographe,33,FAIBLE,0,Correction #6 sur version 2
COR-03514,SUB-0697,MEM-0170,Bibliographie incorrecte,66,MOYEN,0,Correction #7 sur version 2
COR-03515,SUB-0699,MEM-0115,Introduction incomplte,43,FAIBLE,1,Correction #1 sur version 1
COR-03516,SUB-0699,MEM-0115,Faute d'orthographe,22,ELEVE,1,Correction #2 sur version 1
COR-03517,SUB-0699,MEM-0115,Graphique illisible,39,MOYEN,1,Correction #3 sur version 1
COR-03518,SUB-0699,MEM-0115,Argument insuffisant,34,MOYEN,0,Correction #4 sur version 1
COR-03519,SUB-0699,MEM-0115,Plagiat dtect,13,FAIBLE,0,Correction #5 sur version 1
COR-03520,SUB-0699,MEM-0115,Mthodologie floue,84,MOYEN,0,Correction #6 sur version 1
COR-03521,SUB-0699,MEM-0115,Citation manquante,38,FAIBLE,0,Correction #7 sur version 1
COR-03522,SUB-0700,MEM-0042,Graphique illisible,4,BLOQUANT,1,Correction #1 sur version 3
COR-03523,SUB-0701,MEM-0178,Plagiat dtect,54,BLOQUANT,1,Correction #1 sur version 3
COR-03524,SUB-0701,MEM-0178,Problme de structure,61,MOYEN,0,Correction #2 sur version 3
COR-03525,SUB-0701,MEM-0178,Conclusion absente,9,ELEVE,0,Correction #3 sur version 3
COR-03526,SUB-0701,MEM-0178,Argument insuffisant,34,ELEVE,0,Correction #4 sur version 3
COR-03527,SUB-0701,MEM-0178,Bibliographie incorrecte,74,ELEVE,0,Correction #5 sur version 3
COR-03528,SUB-0701,MEM-0178,Code non comment,6,ELEVE,0,Correction #6 sur version 3
COR-03529,SUB-0701,MEM-0178,Bibliographie incorrecte,1,ELEVE,0,Correction #7 sur version 3
COR-03530,SUB-0701,MEM-0178,Conclusion absente,71,MOYEN,0,Correction #8 sur version 3
COR-03531,SUB-0701,MEM-0178,Problme de structure,35,FAIBLE,0,Correction #9 sur version 3
COR-03532,SUB-0701,MEM-0178,Conclusion absente,35,FAIBLE,0,Correction #10 sur version 3
COR-03533,SUB-0701,MEM-0178,Bibliographie incorrecte,14,MOYEN,0,Correction #11 sur version 3
COR-03534,SUB-0701,MEM-0178,Mthodologie floue,24,FAIBLE,0,Correction #12 sur version 3
COR-03535,SUB-0701,MEM-0178,Code non comment,49,MOYEN,0,Correction #13 sur version 3
COR-03536,SUB-0703,MEM-0001,Bibliographie incorrecte,55,MOYEN,1,Correction #1 sur version 3
COR-03537,SUB-0703,MEM-0001,Code non comment,69,ELEVE,1,Correction #2 sur version 3
COR-03538,SUB-0703,MEM-0001,Citation manquante,90,ELEVE,1,Correction #3 sur version 3
COR-03539,SUB-0703,MEM-0001,Introduction incomplte,90,ELEVE,0,Correction #4 sur version 3
COR-03540,SUB-0703,MEM-0001,Bibliographie incorrecte,57,ELEVE,0,Correction #5 sur version 3
COR-03541,SUB-0703,MEM-0001,Bibliographie incorrecte,49,MOYEN,0,Correction #6 sur version 3
COR-03542,SUB-0704,MEM-0118,Plagiat dtect,40,BLOQUANT,1,Correction #1 sur version 3
COR-03543,SUB-0705,MEM-0080,Rsultats non interprts,115,BLOQUANT,1,Correction #1 sur version 5
COR-03544,SUB-0705,MEM-0080,Mthodologie floue,44,FAIBLE,1,Correction #2 sur version 5
COR-03545,SUB-0705,MEM-0080,Graphique illisible,41,ELEVE,1,Correction #3 sur version 5
COR-03546,SUB-0705,MEM-0080,Faute d'orthographe,15,ELEVE,0,Correction #4 sur version 5
COR-03547,SUB-0705,MEM-0080,Plagiat dtect,18,FAIBLE,0,Correction #5 sur version 5
COR-03548,SUB-0705,MEM-0080,Plagiat dtect,87,ELEVE,0,Correction #6 sur version 5
COR-03549,SUB-0707,MEM-0006,Argument insuffisant,4,BLOQUANT,1,Correction #1 sur version 5
COR-03550,SUB-0707,MEM-0006,Conclusion absente,24,ELEVE,1,Correction #2 sur version 5
COR-03551,SUB-0707,MEM-0006,Rsultats non interprts,25,FAIBLE,0,Correction #3 sur version 5
COR-03552,SUB-0708,MEM-0180,Rsultats non interprts,3,BLOQUANT,1,Correction #1 sur version 5
COR-03553,SUB-0708,MEM-0180,Problme de structure,5,MOYEN,1,Correction #2 sur version 5
COR-03554,SUB-0708,MEM-0180,Problme de structure,28,MOYEN,1,Correction #3 sur version 5
COR-03555,SUB-0708,MEM-0180,Rsultats non interprts,4,ELEVE,1,Correction #4 sur version 5
COR-03556,SUB-0708,MEM-0180,Plagiat dtect,35,FAIBLE,1,Correction #5 sur version 5
COR-03557,SUB-0708,MEM-0180,Introduction incomplte,14,ELEVE,1,Correction #6 sur version 5
COR-03558,SUB-0709,MEM-0038,Mthodologie floue,32,MOYEN,0,Correction #1 sur version 2
COR-03559,SUB-0709,MEM-0038,Rsultats non interprts,83,MOYEN,0,Correction #2 sur version 2
COR-03560,SUB-0709,MEM-0038,Problme de structure,66,FAIBLE,0,Correction #3 sur version 2
COR-03561,SUB-0709,MEM-0038,Graphique illisible,42,ELEVE,0,Correction #4 sur version 2
COR-03562,SUB-0709,MEM-0038,Plagiat dtect,8,MOYEN,0,Correction #5 sur version 2
COR-03563,SUB-0709,MEM-0038,Conclusion absente,1,MOYEN,0,Correction #6 sur version 2
COR-03564,SUB-0709,MEM-0038,Faute d'orthographe,77,FAIBLE,0,Correction #7 sur version 2
COR-03565,SUB-0709,MEM-0038,Code non comment,74,ELEVE,0,Correction #8 sur version 2
COR-03566,SUB-0709,MEM-0038,Argument insuffisant,39,MOYEN,0,Correction #9 sur version 2
COR-03567,SUB-0709,MEM-0038,Plagiat dtect,33,ELEVE,0,Correction #10 sur version 2
COR-03568,SUB-0709,MEM-0038,Faute d'orthographe,38,FAIBLE,0,Correction #11 sur version 2
COR-03569,SUB-0709,MEM-0038,Introduction incomplte,36,MOYEN,0,Correction #12 sur version 2
COR-03570,SUB-0709,MEM-0038,Bibliographie incorrecte,79,ELEVE,0,Correction #13 sur version 2
COR-03571,SUB-0709,MEM-0038,Introduction incomplte,64,MOYEN,0,Correction #14 sur version 2
COR-03572,SUB-0709,MEM-0038,Faute d'orthographe,42,MOYEN,0,Correction #15 sur version 2
COR-03573,SUB-0709,MEM-0038,Graphique illisible,21,MOYEN,0,Correction #16 sur version 2
COR-03574,SUB-0709,MEM-0038,Graphique illisible,41,FAIBLE,0,Correction #17 sur version 2
COR-03575,SUB-0710,MEM-0122,Introduction incomplte,47,BLOQUANT,1,Correction #1 sur version 2
COR-03576,SUB-0710,MEM-0122,Conclusion absente,44,MOYEN,1,Correction #2 sur version 2
COR-03577,SUB-0710,MEM-0122,Faute d'orthographe,74,ELEVE,1,Correction #3 sur version 2
COR-03578,SUB-0710,MEM-0122,Graphique illisible,99,MOYEN,1,Correction #4 sur version 2
COR-03579,SUB-0710,MEM-0122,Citation manquante,25,MOYEN,1,Correction #5 sur version 2
COR-03580,SUB-0710,MEM-0122,Plagiat dtect,4,ELEVE,1,Correction #6 sur version 2
COR-03581,SUB-0710,MEM-0122,Argument insuffisant,32,MOYEN,1,Correction #7 sur version 2
COR-03582,SUB-0710,MEM-0122,Graphique illisible,103,MOYEN,1,Correction #8 sur version 2
COR-03583,SUB-0710,MEM-0122,Introduction incomplte,101,MOYEN,1,Correction #9 sur version 2
COR-03584,SUB-0710,MEM-0122,Code non comment,24,FAIBLE,1,Correction #10 sur version 2
COR-03585,SUB-0710,MEM-0122,Mthodologie floue,90,MOYEN,0,Correction #11 sur version 2
COR-03586,SUB-0710,MEM-0122,Faute d'orthographe,14,MOYEN,0,Correction #12 sur version 2
COR-03587,SUB-0710,MEM-0122,Code non comment,43,MOYEN,0,Correction #13 sur version 2
COR-03588,SUB-0712,MEM-0095,Plagiat dtect,45,BLOQUANT,1,Correction #1 sur version 1
COR-03589,SUB-0712,MEM-0095,Faute d'orthographe,2,FAIBLE,1,Correction #2 sur version 1
COR-03590,SUB-0712,MEM-0095,Code non comment,55,ELEVE,1,Correction #3 sur version 1
COR-03591,SUB-0712,MEM-0095,Argument insuffisant,16,FAIBLE,1,Correction #4 sur version 1
COR-03592,SUB-0712,MEM-0095,Argument insuffisant,38,FAIBLE,1,Correction #5 sur version 1
COR-03593,SUB-0712,MEM-0095,Conclusion absente,55,FAIBLE,1,Correction #6 sur version 1
COR-03594,SUB-0712,MEM-0095,Rsultats non interprts,61,MOYEN,1,Correction #7 sur version 1
COR-03595,SUB-0712,MEM-0095,Introduction incomplte,18,MOYEN,0,Correction #8 sur version 1
COR-03596,SUB-0712,MEM-0095,Plagiat dtect,9,MOYEN,0,Correction #9 sur version 1
COR-03597,SUB-0712,MEM-0095,Faute d'orthographe,14,MOYEN,0,Correction #10 sur version 1
COR-03598,SUB-0712,MEM-0095,Argument insuffisant,36,FAIBLE,0,Correction #11 sur version 1
COR-03599,SUB-0712,MEM-0095,Problme de structure,12,ELEVE,0,Correction #12 sur version 1
COR-03600,SUB-0712,MEM-0095,Bibliographie incorrecte,33,MOYEN,0,Correction #13 sur version 1
COR-03601,SUB-0712,MEM-0095,Bibliographie incorrecte,50,ELEVE,0,Correction #14 sur version 1
COR-03602,SUB-0712,MEM-0095,Faute d'orthographe,2,FAIBLE,0,Correction #15 sur version 1
COR-03603,SUB-0713,MEM-0152,Conclusion absente,76,FAIBLE,1,Correction #1 sur version 2
COR-03604,SUB-0713,MEM-0152,Introduction incomplte,62,ELEVE,1,Correction #2 sur version 2
COR-03605,SUB-0713,MEM-0152,Conclusion absente,72,ELEVE,1,Correction #3 sur version 2
COR-03606,SUB-0713,MEM-0152,Citation manquante,11,FAIBLE,1,Correction #4 sur version 2
COR-03607,SUB-0713,MEM-0152,Plagiat dtect,77,FAIBLE,0,Correction #5 sur version 2
COR-03608,SUB-0713,MEM-0152,Conclusion absente,2,MOYEN,0,Correction #6 sur version 2
COR-03609,SUB-0713,MEM-0152,Conclusion absente,18,MOYEN,0,Correction #7 sur version 2
COR-03610,SUB-0713,MEM-0152,Introduction incomplte,34,ELEVE,0,Correction #8 sur version 2
COR-03611,SUB-0713,MEM-0152,Code non comment,55,FAIBLE,0,Correction #9 sur version 2
COR-03612,SUB-0713,MEM-0152,Argument insuffisant,94,FAIBLE,0,Correction #10 sur version 2
COR-03613,SUB-0714,MEM-0138,Argument insuffisant,7,FAIBLE,1,Correction #1 sur version 5
COR-03614,SUB-0714,MEM-0138,Bibliographie incorrecte,33,FAIBLE,1,Correction #2 sur version 5
COR-03615,SUB-0714,MEM-0138,Rsultats non interprts,98,FAIBLE,1,Correction #3 sur version 5
COR-03616,SUB-0714,MEM-0138,Mthodologie floue,30,MOYEN,1,Correction #4 sur version 5
COR-03617,SUB-0714,MEM-0138,Mthodologie floue,90,MOYEN,0,Correction #5 sur version 5
COR-03618,SUB-0714,MEM-0138,Rsultats non interprts,50,ELEVE,0,Correction #6 sur version 5
COR-03619,SUB-0715,MEM-0032,Faute d'orthographe,30,ELEVE,0,Correction #1 sur version 1
COR-03620,SUB-0715,MEM-0032,Mthodologie floue,41,ELEVE,0,Correction #2 sur version 1
COR-03621,SUB-0715,MEM-0032,Mthodologie floue,17,FAIBLE,0,Correction #3 sur version 1
COR-03622,SUB-0715,MEM-0032,Argument insuffisant,20,ELEVE,0,Correction #4 sur version 1
COR-03623,SUB-0715,MEM-0032,Problme de structure,43,FAIBLE,0,Correction #5 sur version 1
COR-03624,SUB-0718,MEM-0072,Bibliographie incorrecte,45,BLOQUANT,1,Correction #1 sur version 2
COR-03625,SUB-0718,MEM-0072,Bibliographie incorrecte,21,FAIBLE,1,Correction #2 sur version 2
COR-03626,SUB-0718,MEM-0072,Mthodologie floue,49,MOYEN,1,Correction #3 sur version 2
COR-03627,SUB-0718,MEM-0072,Faute d'orthographe,3,MOYEN,1,Correction #4 sur version 2
COR-03628,SUB-0718,MEM-0072,Introduction incomplte,17,ELEVE,0,Correction #5 sur version 2
COR-03629,SUB-0718,MEM-0072,Code non comment,24,MOYEN,0,Correction #6 sur version 2
COR-03630,SUB-0718,MEM-0072,Code non comment,30,MOYEN,0,Correction #7 sur version 2
COR-03631,SUB-0718,MEM-0072,Rsultats non interprts,10,MOYEN,0,Correction #8 sur version 2
COR-03632,SUB-0718,MEM-0072,Problme de structure,8,FAIBLE,0,Correction #9 sur version 2
COR-03633,SUB-0718,MEM-0072,Citation manquante,10,FAIBLE,0,Correction #10 sur version 2
COR-03634,SUB-0718,MEM-0072,Conclusion absente,19,ELEVE,0,Correction #11 sur version 2
COR-03635,SUB-0718,MEM-0072,Plagiat dtect,49,ELEVE,0,Correction #12 sur version 2
COR-03636,SUB-0718,MEM-0072,Rsultats non interprts,32,ELEVE,0,Correction #13 sur version 2
COR-03637,SUB-0718,MEM-0072,Plagiat dtect,47,ELEVE,0,Correction #14 sur version 2
COR-03638,SUB-0721,MEM-0093,Problme de structure,58,BLOQUANT,1,Correction #1 sur version 3
COR-03639,SUB-0723,MEM-0047,Conclusion absente,100,BLOQUANT,1,Correction #1 sur version 3
COR-03640,SUB-0723,MEM-0047,Citation manquante,32,MOYEN,1,Correction #2 sur version 3
COR-03641,SUB-0723,MEM-0047,Graphique illisible,83,ELEVE,1,Correction #3 sur version 3
COR-03642,SUB-0723,MEM-0047,Code non comment,96,ELEVE,1,Correction #4 sur version 3
COR-03643,SUB-0723,MEM-0047,Conclusion absente,22,FAIBLE,1,Correction #5 sur version 3
COR-03644,SUB-0723,MEM-0047,Citation manquante,72,FAIBLE,1,Correction #6 sur version 3
COR-03645,SUB-0723,MEM-0047,Introduction incomplte,88,ELEVE,1,Correction #7 sur version 3
COR-03646,SUB-0723,MEM-0047,Problme de structure,61,FAIBLE,1,Correction #8 sur version 3
COR-03647,SUB-0723,MEM-0047,Rsultats non interprts,2,MOYEN,0,Correction #9 sur version 3
COR-03648,SUB-0723,MEM-0047,Bibliographie incorrecte,8,ELEVE,0,Correction #10 sur version 3
COR-03649,SUB-0723,MEM-0047,Plagiat dtect,101,FAIBLE,0,Correction #11 sur version 3
COR-03650,SUB-0724,MEM-0169,Introduction incomplte,32,BLOQUANT,0,Correction #1 sur version 2
COR-03651,SUB-0724,MEM-0169,Graphique illisible,43,FAIBLE,0,Correction #2 sur version 2
COR-03652,SUB-0724,MEM-0169,Code non comment,25,ELEVE,0,Correction #3 sur version 2
COR-03653,SUB-0724,MEM-0169,Introduction incomplte,78,FAIBLE,0,Correction #4 sur version 2
COR-03654,SUB-0724,MEM-0169,Mthodologie floue,70,FAIBLE,0,Correction #5 sur version 2
COR-03655,SUB-0725,MEM-0129,Bibliographie incorrecte,19,BLOQUANT,1,Correction #1 sur version 3
COR-03656,SUB-0726,MEM-0024,Graphique illisible,20,BLOQUANT,1,Correction #1 sur version 2
COR-03657,SUB-0726,MEM-0024,Mthodologie floue,28,FAIBLE,1,Correction #2 sur version 2
COR-03658,SUB-0726,MEM-0024,Graphique illisible,1,FAIBLE,1,Correction #3 sur version 2
COR-03659,SUB-0726,MEM-0024,Rsultats non interprts,26,FAIBLE,1,Correction #4 sur version 2
COR-03660,SUB-0726,MEM-0024,Rsultats non interprts,4,ELEVE,0,Correction #5 sur version 2
COR-03661,SUB-0726,MEM-0024,Problme de structure,23,ELEVE,0,Correction #6 sur version 2
COR-03662,SUB-0727,MEM-0123,Introduction incomplte,57,BLOQUANT,1,Correction #1 sur version 4
COR-03663,SUB-0727,MEM-0123,Bibliographie incorrecte,37,MOYEN,0,Correction #2 sur version 4
COR-03664,SUB-0727,MEM-0123,Problme de structure,108,ELEVE,0,Correction #3 sur version 4
COR-03665,SUB-0727,MEM-0123,Mthodologie floue,23,MOYEN,0,Correction #4 sur version 4
COR-03666,SUB-0727,MEM-0123,Graphique illisible,33,MOYEN,0,Correction #5 sur version 4
COR-03667,SUB-0727,MEM-0123,Mthodologie floue,34,ELEVE,0,Correction #6 sur version 4
COR-03668,SUB-0727,MEM-0123,Introduction incomplte,7,MOYEN,0,Correction #7 sur version 4
COR-03669,SUB-0727,MEM-0123,Citation manquante,105,ELEVE,0,Correction #8 sur version 4
COR-03670,SUB-0729,MEM-0045,Bibliographie incorrecte,47,BLOQUANT,0,Correction #1 sur version 1
COR-03671,SUB-0729,MEM-0045,Problme de structure,61,ELEVE,0,Correction #2 sur version 1
COR-03672,SUB-0729,MEM-0045,Plagiat dtect,28,ELEVE,0,Correction #3 sur version 1
COR-03673,SUB-0729,MEM-0045,Rsultats non interprts,71,MOYEN,0,Correction #4 sur version 1
COR-03674,SUB-0729,MEM-0045,Faute d'orthographe,83,FAIBLE,0,Correction #5 sur version 1
COR-03675,SUB-0729,MEM-0045,Code non comment,93,ELEVE,0,Correction #6 sur version 1
COR-03676,SUB-0729,MEM-0045,Mthodologie floue,31,ELEVE,0,Correction #7 sur version 1
COR-03677,SUB-0729,MEM-0045,Plagiat dtect,16,ELEVE,0,Correction #8 sur version 1
COR-03678,SUB-0729,MEM-0045,Bibliographie incorrecte,59,FAIBLE,0,Correction #9 sur version 1
COR-03679,SUB-0729,MEM-0045,Bibliographie incorrecte,85,ELEVE,0,Correction #10 sur version 1
COR-03680,SUB-0729,MEM-0045,Bibliographie incorrecte,50,MOYEN,0,Correction #11 sur version 1
COR-03681,SUB-0730,MEM-0029,Plagiat dtect,37,BLOQUANT,1,Correction #1 sur version 3
COR-03682,SUB-0730,MEM-0029,Introduction incomplte,38,ELEVE,0,Correction #2 sur version 3
COR-03683,SUB-0730,MEM-0029,Bibliographie incorrecte,50,ELEVE,0,Correction #3 sur version 3
COR-03684,SUB-0730,MEM-0029,Rsultats non interprts,39,FAIBLE,0,Correction #4 sur version 3
COR-03685,SUB-0730,MEM-0029,Graphique illisible,21,FAIBLE,0,Correction #5 sur version 3
COR-03686,SUB-0730,MEM-0029,Plagiat dtect,45,MOYEN,0,Correction #6 sur version 3
COR-03687,SUB-0730,MEM-0029,Conclusion absente,7,FAIBLE,0,Correction #7 sur version 3
COR-03688,SUB-0730,MEM-0029,Conclusion absente,44,MOYEN,0,Correction #8 sur version 3
COR-03689,SUB-0730,MEM-0029,Graphique illisible,25,FAIBLE,0,Correction #9 sur version 3
COR-03690,SUB-0730,MEM-0029,Faute d'orthographe,52,FAIBLE,0,Correction #10 sur version 3
COR-03691,SUB-0730,MEM-0029,Rsultats non interprts,39,FAIBLE,0,Correction #11 sur version 3
COR-03692,SUB-0731,MEM-0056,Bibliographie incorrecte,96,BLOQUANT,0,Correction #1 sur version 3
COR-03693,SUB-0731,MEM-0056,Rsultats non interprts,33,MOYEN,0,Correction #2 sur version 3
COR-03694,SUB-0731,MEM-0056,Graphique illisible,17,FAIBLE,0,Correction #3 sur version 3
COR-03695,SUB-0731,MEM-0056,Bibliographie incorrecte,84,FAIBLE,0,Correction #4 sur version 3
COR-03696,SUB-0731,MEM-0056,Plagiat dtect,58,FAIBLE,0,Correction #5 sur version 3
COR-03697,SUB-0731,MEM-0056,Bibliographie incorrecte,31,FAIBLE,0,Correction #6 sur version 3
COR-03698,SUB-0731,MEM-0056,Plagiat dtect,102,FAIBLE,0,Correction #7 sur version 3
COR-03699,SUB-0731,MEM-0056,Argument insuffisant,15,FAIBLE,0,Correction #8 sur version 3
COR-03700,SUB-0731,MEM-0056,Code non comment,71,ELEVE,0,Correction #9 sur version 3
COR-03701,SUB-0731,MEM-0056,Faute d'orthographe,51,MOYEN,0,Correction #10 sur version 3
COR-03702,SUB-0733,MEM-0136,Plagiat dtect,27,FAIBLE,0,Correction #1 sur version 5
COR-03703,SUB-0733,MEM-0136,Bibliographie incorrecte,66,FAIBLE,0,Correction #2 sur version 5
COR-03704,SUB-0733,MEM-0136,Rsultats non interprts,74,FAIBLE,0,Correction #3 sur version 5
COR-03705,SUB-0734,MEM-0069,Bibliographie incorrecte,30,BLOQUANT,1,Correction #1 sur version 1
COR-03706,SUB-0734,MEM-0069,Argument insuffisant,5,FAIBLE,1,Correction #2 sur version 1
COR-03707,SUB-0734,MEM-0069,Faute d'orthographe,27,FAIBLE,0,Correction #3 sur version 1
COR-03708,SUB-0734,MEM-0069,Faute d'orthographe,6,FAIBLE,0,Correction #4 sur version 1
COR-03709,SUB-0734,MEM-0069,Argument insuffisant,29,FAIBLE,0,Correction #5 sur version 1
COR-03710,SUB-0734,MEM-0069,Faute d'orthographe,3,FAIBLE,0,Correction #6 sur version 1
COR-03711,SUB-0734,MEM-0069,Bibliographie incorrecte,13,ELEVE,0,Correction #7 sur version 1
COR-03712,SUB-0734,MEM-0069,Introduction incomplte,13,MOYEN,0,Correction #8 sur version 1
COR-03713,SUB-0734,MEM-0069,Faute d'orthographe,30,FAIBLE,0,Correction #9 sur version 1
COR-03714,SUB-0734,MEM-0069,Bibliographie incorrecte,27,FAIBLE,0,Correction #10 sur version 1
COR-03715,SUB-0734,MEM-0069,Plagiat dtect,22,ELEVE,0,Correction #11 sur version 1
COR-03716,SUB-0734,MEM-0069,Code non comment,16,ELEVE,0,Correction #12 sur version 1
COR-03717,SUB-0734,MEM-0069,Introduction incomplte,4,ELEVE,0,Correction #13 sur version 1
COR-03718,SUB-0734,MEM-0069,Bibliographie incorrecte,3,FAIBLE,0,Correction #14 sur version 1
COR-03719,SUB-0735,MEM-0029,Citation manquante,48,MOYEN,1,Correction #1 sur version 2
COR-03720,SUB-0735,MEM-0029,Problme de structure,37,MOYEN,1,Correction #2 sur version 2
COR-03721,SUB-0735,MEM-0029,Rsultats non interprts,31,FAIBLE,1,Correction #3 sur version 2
COR-03722,SUB-0735,MEM-0029,Graphique illisible,41,ELEVE,1,Correction #4 sur version 2
COR-03723,SUB-0735,MEM-0029,Citation manquante,83,ELEVE,1,Correction #5 sur version 2
COR-03724,SUB-0735,MEM-0029,Plagiat dtect,66,FAIBLE,0,Correction #6 sur version 2
COR-03725,SUB-0735,MEM-0029,Conclusion absente,36,FAIBLE,0,Correction #7 sur version 2
COR-03726,SUB-0735,MEM-0029,Bibliographie incorrecte,83,MOYEN,0,Correction #8 sur version 2
COR-03727,SUB-0735,MEM-0029,Citation manquante,41,FAIBLE,0,Correction #9 sur version 2
COR-03728,SUB-0735,MEM-0029,Introduction incomplte,111,MOYEN,0,Correction #10 sur version 2
COR-03729,SUB-0737,MEM-0061,Plagiat dtect,41,BLOQUANT,0,Correction #1 sur version 1
COR-03730,SUB-0737,MEM-0061,Problme de structure,5,ELEVE,0,Correction #2 sur version 1
COR-03731,SUB-0737,MEM-0061,Citation manquante,3,FAIBLE,0,Correction #3 sur version 1
COR-03732,SUB-0737,MEM-0061,Introduction incomplte,24,MOYEN,0,Correction #4 sur version 1
COR-03733,SUB-0737,MEM-0061,Mthodologie floue,36,FAIBLE,0,Correction #5 sur version 1
COR-03734,SUB-0737,MEM-0061,Rsultats non interprts,76,MOYEN,0,Correction #6 sur version 1
COR-03735,SUB-0737,MEM-0061,Conclusion absente,10,MOYEN,0,Correction #7 sur version 1
COR-03736,SUB-0737,MEM-0061,Faute d'orthographe,89,MOYEN,0,Correction #8 sur version 1
COR-03737,SUB-0737,MEM-0061,Introduction incomplte,56,FAIBLE,0,Correction #9 sur version 1
COR-03738,SUB-0737,MEM-0061,Introduction incomplte,55,ELEVE,0,Correction #10 sur version 1
COR-03739,SUB-0737,MEM-0061,Problme de structure,10,MOYEN,0,Correction #11 sur version 1
COR-03740,SUB-0737,MEM-0061,Code non comment,51,FAIBLE,0,Correction #12 sur version 1
COR-03741,SUB-0737,MEM-0061,Graphique illisible,12,MOYEN,0,Correction #13 sur version 1
COR-03742,SUB-0737,MEM-0061,Problme de structure,91,ELEVE,0,Correction #14 sur version 1
COR-03743,SUB-0737,MEM-0061,Graphique illisible,1,FAIBLE,0,Correction #15 sur version 1
COR-03744,SUB-0737,MEM-0061,Bibliographie incorrecte,42,MOYEN,0,Correction #16 sur version 1
COR-03745,SUB-0737,MEM-0061,Introduction incomplte,79,FAIBLE,0,Correction #17 sur version 1
COR-03746,SUB-0737,MEM-0061,Graphique illisible,80,ELEVE,0,Correction #18 sur version 1
COR-03747,SUB-0737,MEM-0061,Faute d'orthographe,67,MOYEN,0,Correction #19 sur version 1
COR-03748,SUB-0738,MEM-0022,Faute d'orthographe,24,ELEVE,1,Correction #1 sur version 4
COR-03749,SUB-0738,MEM-0022,Citation manquante,28,ELEVE,1,Correction #2 sur version 4
COR-03750,SUB-0738,MEM-0022,Bibliographie incorrecte,13,MOYEN,0,Correction #3 sur version 4
COR-03751,SUB-0738,MEM-0022,Bibliographie incorrecte,10,MOYEN,0,Correction #4 sur version 4
