id_memoire,id_prof,domaine_memoire,niveau_etudiant,complexite_num,grade_num,match_domaine_score,ratio_charge,places_disponibles,taux_reussite,nb_annees_exp,conflit_interet,score_compatibilite,est_compatible
MEM-0054,PROF-013,Bases de données,Master 1,2,2,0,0.0,4,0.8,5,0,47.58,0
MEM-0054,PROF-014,Bases de données,Master 1,2,3,0,0.0,5,0.86,10,0,51.67,1
MEM-0054,PROF-015,Bases de données,Master 1,2,1,0,0.0,3,0.71,2,0,40.68,0
MEM-0055,PROF-001,Réseaux,Licence 3,3,3,0,0.0,5,0.88,10,0,52.78,1
MEM-0055,PROF-002,Réseaux,Licence 3,3,4,1,0.0,6,0.92,18,0,85.56,1
MEM-0055,PROF-003,Réseaux,Licence 3,3,2,0,0.5,2,0.79,5,0,31.54,0
MEM-0055,PROF-004,Réseaux,Licence 3,3,3,0,0.2,4,0.85,10,0,48.68,0
MEM-0055,PROF-005,Réseaux,Licence 3,3,1,0,0.0,3,0.75,2,0,43.52,0
MEM-0055,PROF-006,Réseaux,Licence 3,3,2,2,0.25,3,0.82,5,0,82.61,1
MEM-0055,PROF-007,Réseaux,Licence 3,3,4,0,0.833,1,0.91,18,0,35.84,0
MEM-0055,PROF-008,Réseaux,Licence 3,3,3,0,0.0,5,0.84,10,0,52.18,1
MEM-0055,PROF-009,Réseaux,Licence 3,3,2,1,0.0,4,0.77,5,0,73.88,1
MEM-0055,PROF-010,Réseaux,Licence 3,3,1,0,0.667,1,0.72,2,0,20.28,0
MEM-0055,PROF-011,Réseaux,Licence 3,3,3,0,0.6,2,0.87,10,0,35.01,0
MEM-0055,PROF-012,Réseaux,Licence 3,3,4,0,0.0,6,0.93,18,0,58.34,1
MEM-0055,PROF-013,Réseaux,Licence 3,3,2,2,0.0,4,0.8,5,0,88.38,1
MEM-0055,PROF-014,Réseaux,Licence 3,3,3,0,0.0,5,0.86,10,0,51.78,1
MEM-0055,PROF-015,Réseaux,Licence 3,3,1,0,0.0,3,0.71,2,0,39.53,0
MEM-0056,PROF-001,Cloud / DevOps,Master 1,2,3,0,0.0,5,0.88,10,0,51.73,1
MEM-0056,PROF-002,Cloud / DevOps,Master 1,2,4,0,0.0,6,0.92,18,0,61.52,1
MEM-0056,PROF-003,Cloud / DevOps,Master 1,2,2,0,0.5,2,0.79,5,0,34.97,0
MEM-0056,PROF-004,Cloud / DevOps,Master 1,2,3,1,0.2,4,0.85,10,0,72.6,1
MEM-0056,PROF-005,Cloud / DevOps,Master 1,2,1,1,0.0,3,0.75,2,0,63.8,1
MEM-0056,PROF-006,Cloud / DevOps,Master 1,2,2,0,0.25,3,0.82,5,0,39.81,0
MEM-0056,PROF-007,Cloud / DevOps,Master 1,2,4,0,0.833,1,0.91,18,0,33.24,0
MEM-0056,PROF-008,Cloud / DevOps,Master 1,2,3,0,0.0,5,0.84,10,0,54.07,1
MEM-0056,PROF-009,Cloud / DevOps,Master 1,2,2,0,0.0,4,0.77,5,0,45.79,0
MEM-0056,PROF-010,Cloud / DevOps,Master 1,2,1,0,0.667,1,0.72,2,0,18.58,0
MEM-0056,PROF-011,Cloud / DevOps,Master 1,2,3,2,0.6,2,0.87,10,0,70.41,1
MEM-0056,PROF-012,Cloud / DevOps,Master 1,2,4,0,0.0,6,0.93,18,0,61.69,1
MEM-0056,PROF-013,Cloud / DevOps,Master 1,2,2,1,0.0,4,0.8,5,0,72.37,1
MEM-0056,PROF-014,Cloud / DevOps,Master 1,2,3,0,0.0,5,0.86,10,0,53.92,1
MEM-0056,PROF-015,Cloud / DevOps,Master 1,2,1,0,0.0,3,0.71,2,0,40.11,0
MEM-0057,PROF-001,Bases de données,Licence 3,3,3,1,0.0,5,0.88,10,0,80.44,1
MEM-0057,PROF-002,Bases de données,Licence 3,3,4,0,0.0,6,0.92,18,0,61.45,1
MEM-0057,PROF-003,Bases de données,Licence 3,3,2,0,0.5,2,0.79,5,0,33.39,0
MEM-0057,PROF-004,Bases de données,Licence 3,3,3,0,0.2,4,0.85,10,0,50.25,1
MEM-0057,PROF-005,Bases de données,Licence 3,3,1,0,0.0,3,0.75,2,0,38.56,0
MEM-0057,PROF-006,Bases de données,Licence 3,3,2,0,0.25,3,0.82,5,0,41.03,0
MEM-0057,PROF-007,Bases de données,Licence 3,3,4,2,0.833,1,0.91,18,0,72.52,1
MEM-0057,PROF-008,Bases de données,Licence 3,3,3,0,0.0,5,0.84,10,0,50.22,1
MEM-0057,PROF-009,Bases de données,Licence 3,3,2,0,0.0,4,0.77,5,0,46.59,0
MEM-0057,PROF-010,Bases de données,Licence 3,3,1,1,0.667,1,0.72,2,0,43.73,0
MEM-0057,PROF-011,Bases de données,Licence 3,3,3,0,0.6,2,0.87,10,0,32.94,0
MEM-0057,PROF-012,Bases de données,Licence 3,3,4,0,0.0,6,0.93,18,0,61.03,1
MEM-0057,PROF-013,Bases de données,Licence 3,3,2,0,0.0,4,0.8,5,0,46.1,0
MEM-0057,PROF-014,Bases de données,Licence 3,3,3,0,0.0,5,0.86,10,0,53.24,1
MEM-0057,PROF-015,Bases de données,Licence 3,3,1,0,0.0,3,0.71,2,0,38.34,0
MEM-0058,PROF-001,Développement Web,Master 1,3,3,0,0.0,5,0.88,10,0,51.87,1
MEM-0058,PROF-002,Développement Web,Master 1,3,4,0,0.0,6,0.92,18,0,57.16,1
MEM-0058,PROF-003,Développement Web,Master 1,3,2,2,0.5,2,0.79,5,0,73.42,1
MEM-0058,PROF-004,Développement Web,Master 1,3,3,0,0.2,4,0.85,10,0,48.12,0
MEM-0058,PROF-005,Développement Web,Master 1,3,1,0,0.0,3,0.75,2,0,42.85,0
MEM-0058,PROF-006,Développement Web,Master 1,3,2,0,0.25,3,0.82,5,0,43.03,0
MEM-0058,PROF-007,Développement Web,Master 1,3,4,1,0.833,1,0.91,18,0,59.7,1
MEM-0058,PROF-008,Développement Web,Master 1,3,3,1,0.0,5,0.84,10,0,77.94,1
MEM-0058,PROF-009,Développement Web,Master 1,3,2,0,0.0,4,0.77,5,0,47.2,0
MEM-0058,PROF-010,Développement Web,Master 1,3,1,0,0.667,1,0.72,2,0,21.75,0
MEM-0058,PROF-011,Développement Web,Master 1,3,3,0,0.6,2,0.87,10,0,34.21,0
MEM-0058,PROF-012,Développement Web,Master 1,3,4,2,0.0,6,0.93,18,0,96.12,1
MEM-0058,PROF-013,Développement Web,Master 1,3,2,0,0.0,4,0.8,5,0,45.64,0
MEM-0058,PROF-014,Développement Web,Master 1,3,3,0,0.0,5,0.86,10,0,54.47,1
MEM-0058,PROF-015,Développement Web,Master 1,3,1,0,0.0,3,0.71,2,0,43.18,0
MEM-0059,PROF-001,Systèmes Embarqués,Licence 3,1,3,0,0.0,5,0.88,10,0,52.31,1
MEM-0059,PROF-002,Systèmes Embarqués,Licence 3,1,4,0,0.0,6,0.92,18,0,56.89,1
MEM-0059,PROF-003,Systèmes Embarqués,Licence 3,1,2,0,0.5,2,0.79,5,0,31.71,0
MEM-0059,PROF-004,Systèmes Embarqués,Licence 3,1,3,2,0.2,4,0.85,10,0,88.69,1
MEM-0059,PROF-005,Systèmes Embarqués,Licence 3,1,1,0,0.0,3,0.75,2,0,38.67,0
MEM-0059,PROF-006,Systèmes Embarqués,Licence 3,1,2,0,0.25,3,0.82,5,0,43.75,0
MEM-0059,PROF-007,Systèmes Embarqués,Licence 3,1,4,0,0.833,1,0.91,18,0,36.48,0
MEM-0059,PROF-008,Systèmes Embarqués,Licence 3,1,3,0,0.0,5,0.84,10,0,50.15,1
MEM-0059,PROF-009,Systèmes Embarqués,Licence 3,1,2,2,0.0,4,0.77,5,0,86.73,1
MEM-0059,PROF-010,Systèmes Embarqués,Licence 3,1,1,0,0.667,1,0.72,2,1,0.0,0
MEM-0059,PROF-011,Systèmes Embarqués,Licence 3,1,3,0,0.6,2,0.87,10,0,32.77,0
MEM-0059,PROF-012,Systèmes Embarqués,Licence 3,1,4,0,0.0,6,0.93,18,0,56.89,1
MEM-0059,PROF-013,Systèmes Embarqués,Licence 3,1,2,0,0.0,4,0.8,5,0,45.87,0
MEM-0059,PROF-014,Systèmes Embarqués,Licence 3,1,3,1,0.0,5,0.86,10,0,76.85,1
MEM-0059,PROF-015,Systèmes Embarqués,Licence 3,1,1,0,0.0,3,0.71,2,0,43.3,0
MEM-0060,PROF-001,Réseaux,Master 1,1,3,0,0.0,5,0.88,10,0,53.78,1
MEM-0060,PROF-002,Réseaux,Master 1,1,4,1,0.0,6,0.92,18,0,86.1,1
MEM-0060,PROF-003,Réseaux,Master 1,1,2,0,0.5,2,0.79,5,0,31.78,0
MEM-0060,PROF-004,Réseaux,Master 1,1,3,0,0.2,4,0.85,10,0,49.28,0
MEM-0060,PROF-005,Réseaux,Master 1,1,1,0,0.0,3,0.75,2,0,38.55,0
MEM-0060,PROF-006,Réseaux,Master 1,1,2,2,0.25,3,0.82,5,0,79.79,1
MEM-0060,PROF-007,Réseaux,Master 1,1,4,0,0.833,1,0.91,18,0,33.31,0
MEM-0060,PROF-008,Réseaux,Master 1,1,3,0,0.0,5,0.84,10,0,52.14,1
MEM-0060,PROF-009,Réseaux,Master 1,1,2,1,0.0,4,0.77,5,0,72.19,1
MEM-0060,PROF-010,Réseaux,Master 1,1,1,0,0.667,1,0.72,2,0,20.29,0
MEM-0060,PROF-011,Réseaux,Master 1,1,3,0,0.6,2,0.87,10,0,31.34,0
MEM-0060,PROF-012,Réseaux,Master 1,1,4,0,0.0,6,0.93,18,0,59.02,1
MEM-0060,PROF-013,Réseaux,Master 1,1,2,2,0.0,4,0.8,5,0,86.07,1
MEM-0060,PROF-014,Réseaux,Master 1,1,3,0,0.0,5,0.86,10,0,50.57,1
MEM-0060,PROF-015,Réseaux,Master 1,1,1,0,0.0,3,0.71,2,0,41.72,0
MEM-0061,PROF-001,Cloud / DevOps,Master 1,2,3,0,0.0,5,0.88,10,0,53.76,1
MEM-0061,PROF-002,Cloud / DevOps,Master 1,2,4,0,0.0,6,0.92,18,0,58.96,1
MEM-0061,PROF-003,Cloud / DevOps,Master 1,2,2,0,0.5,2,0.79,5,0,32.7,0
MEM-0061,PROF-004,Cloud / DevOps,Master 1,2,3,1,0.2,4,0.85,10,0,71.07,1
MEM-0061,PROF-005,Cloud / DevOps,Master 1,2,1,1,0.0,3,0.75,2,0,69.16,1
MEM-0061,PROF-006,Cloud / DevOps,Master 1,2,2,0,0.25,3,0.82,5,0,39.63,0
MEM-0061,PROF-007,Cloud / DevOps,Master 1,2,4,0,0.833,1,0.91,18,0,31.88,0
MEM-0061,PROF-008,Cloud / DevOps,Master 1,2,3,0,0.0,5,0.84,10,0,55.27,1
MEM-0061,PROF-009,Cloud / DevOps,Master 1,2,2,0,0.0,4,0.77,5,0,48.15,0
MEM-0061,PROF-010,Cloud / DevOps,Master 1,2,1,0,0.667,1,0.72,2,0,22.38,0
MEM-0061,PROF-011,Cloud / DevOps,Master 1,2,3,2,0.6,2,0.87,10,0,71.79,1
MEM-0061,PROF-012,Cloud / DevOps,Master 1,2,4,0,0.0,6,0.93,18,0,56.67,1
MEM-0061,PROF-013,Cloud / DevOps,Master 1,2,2,1,0.0,4,0.8,5,0,71.98,1
MEM-0061,PROF-014,Cloud / DevOps,Master 1,2,3,0,0.0,5,0.86,10,0,52.48,1
MEM-0061,PROF-015,Cloud / DevOps,Master 1,2,1,0,0.0,3,0.71,2,0,38.43,0
MEM-0062,PROF-001,Réseaux,Master 1,3,3,0,0.0,5,0.88,10,0,53.4,1
MEM-0062,PROF-002,Réseaux,Master 1,3,4,1,0.0,6,0.92,18,0,82.18,1
MEM-0062,PROF-003,Réseaux,Master 1,3,2,0,0.5,2,0.79,5,0,34.2,0
MEM-0062,PROF-004,Réseaux,Master 1,3,3,0,0.2,4,0.85,10,0,48.76,0
MEM-0062,PROF-005,Réseaux,Master 1,3,1,0,0.0,3,0.75,2,0,40.38,0
MEM-0062,PROF-006,Réseaux,Master 1,3,2,2,0.25,3,0.82,5,0,81.68,1
MEM-0062,PROF-007,Réseaux,Master 1,3,4,0,0.833,1,0.91,18,0,35.1,0
MEM-0062,PROF-008,Réseaux,Master 1,3,3,0,0.0,5,0.84,10,0,52.22,1
MEM-0062,PROF-009,Réseaux,Master 1,3,2,1,0.0,4,0.77,5,0,71.31,1
MEM-0062,PROF-010,Réseaux,Master 1,3,1,0,0.667,1,0.72,2,0,18.27,0
MEM-0062,PROF-011,Réseaux,Master 1,3,3,0,0.6,2,0.87,10,0,31.93,0
MEM-0062,PROF-012,Réseaux,Master 1,3,4,0,0.0,6,0.93,18,0,58.53,1
MEM-0062,PROF-013,Réseaux,Master 1,3,2,2,0.0,4,0.8,5,0,86.43,1
MEM-0062,PROF-014,Réseaux,Master 1,3,3,0,0.0,5,0.86,10,0,53.74,1
MEM-0062,PROF-015,Réseaux,Master 1,3,1,0,0.0,3,0.71,2,0,39.39,0
MEM-0063,PROF-001,Développement Web,Master 2,3,3,0,0.0,5,0.88,10,0,52.63,1
MEM-0063,PROF-002,Développement Web,Master 2,3,4,0,0.0,6,0.92,18,0,61.6,1
MEM-0063,PROF-003,Développement Web,Master 2,3,2,2,0.5,2,0.79,5,0,71.88,1
MEM-0063,PROF-004,Développement Web,Master 2,3,3,0,0.2,4,0.85,10,0,50.44,1
MEM-0063,PROF-005,Développement Web,Master 2,3,1,0,0.0,3,0.75,2,0,41.01,0
MEM-0063,PROF-006,Développement Web,Master 2,3,2,0,0.25,3,0.82,5,0,43.44,0
MEM-0063,PROF-007,Développement Web,Master 2,3,4,1,0.833,1,0.91,18,0,57.82,1
MEM-0063,PROF-008,Développement Web,Master 2,3,3,1,0.0,5,0.84,10,0,77.22,1
MEM-0063,PROF-009,Développement Web,Master 2,3,2,0,0.0,4,0.77,5,0,44.19,0
MEM-0063,PROF-010,Développement Web,Master 2,3,1,0,0.667,1,0.72,2,0,20.41,0
MEM-0063,PROF-011,Développement Web,Master 2,3,3,0,0.6,2,0.87,10,0,32.45,0
MEM-0063,PROF-012,Développement Web,Master 2,3,4,2,0.0,6,0.93,18,0,96.42,1
MEM-0063,PROF-013,Développement Web,Master 2,3,2,0,0.0,4,0.8,5,0,49.22,0
MEM-0063,PROF-014,Développement Web,Master 2,3,3,0,0.0,5,0.86,10,0,54.37,1
MEM-0063,PROF-015,Développement Web,Master 2,3,1,0,0.0,3,0.71,2,0,38.98,0
MEM-0064,PROF-001,IA / Machine Learning,Licence 3,1,3,2,0.0,5,0.88,10,0,94.87,1
MEM-0064,PROF-002,IA / Machine Learning,Licence 3,1,4,0,0.0,6,0.92,18,0,56.26,1
MEM-0064,PROF-003,IA / Machine Learning,Licence 3,1,2,0,0.5,2,0.79,5,0,34.65,0
MEM-0064,PROF-004,IA / Machine Learning,Licence 3,1,3,0,0.2,4,0.85,10,0,47.93,0
MEM-0064,PROF-005,IA / Machine Learning,Licence 3,1,1,2,0.0,3,0.75,2,0,79.41,1
MEM-0064,PROF-006,IA / Machine Learning,Licence 3,1,2,0,0.25,3,0.82,5,0,43.96,0
MEM-0064,PROF-007,IA / Machine Learning,Licence 3,1,4,0,0.833,1,0.91,18,0,32.76,0
MEM-0064,PROF-008,IA / Machine Learning,Licence 3,1,3,0,0.0,5,0.84,10,0,55.35,1
MEM-0064,PROF-009,IA / Machine Learning,Licence 3,1,2,0,0.0,4,0.77,5,0,47.42,0
MEM-0064,PROF-010,IA / Machine Learning,Licence 3,1,1,2,0.667,1,0.72,2,0,58.69,1
MEM-0064,PROF-011,IA / Machine Learning,Licence 3,1,3,0,0.6,2,0.87,10,0,30.67,0
MEM-0064,PROF-012,IA / Machine Learning,Licence 3,1,4,0,0.0,6,0.93,18,0,57.49,1
MEM-0064,PROF-013,IA / Machine Learning,Licence 3,1,2,0,0.0,4,0.8,5,0,45.04,0
MEM-0064,PROF-014,IA / Machine Learning,Licence 3,1,3,0,0.0,5,0.86,10,0,50.82,1
MEM-0064,PROF-015,IA / Machine Learning,Licence 3,1,1,1,0.0,3,0.71,2,0,67.2,1
MEM-0065,PROF-001,Cloud / DevOps,Master 1,1,3,0,0.0,5,0.88,10,0,50.65,1
MEM-0065,PROF-002,Cloud / DevOps,Master 1,1,4,0,0.0,6,0.92,18,0,61.51,1
MEM-0065,PROF-003,Cloud / DevOps,Master 1,1,2,0,0.5,2,0.79,5,0,34.62,0
MEM-0065,PROF-004,Cloud / DevOps,Master 1,1,3,1,0.2,4,0.85,10,0,72.53,1
MEM-0065,PROF-005,Cloud / DevOps,Master 1,1,1,1,0.0,3,0.75,2,0,66.63,1
MEM-0065,PROF-006,Cloud / DevOps,Master 1,1,2,0,0.25,3,0.82,5,0,42.78,0
MEM-0065,PROF-007,Cloud / DevOps,Master 1,1,4,0,0.833,1,0.91,18,0,34.74,0
MEM-0065,PROF-008,Cloud / DevOps,Master 1,1,3,0,0.0,5,0.84,10,0,54.89,1
MEM-0065,PROF-009,Cloud / DevOps,Master 1,1,2,0,0.0,4,0.77,5,0,47.41,0
MEM-0065,PROF-010,Cloud / DevOps,Master 1,1,1,0,0.667,1,0.72,2,0,23.72,0
MEM-0065,PROF-011,Cloud / DevOps,Master 1,1,3,2,0.6,2,0.87,10,0,71.99,1
MEM-0065,PROF-012,Cloud / DevOps,Master 1,1,4,0,0.0,6,0.93,18,0,61.78,1
MEM-0065,PROF-013,Cloud / DevOps,Master 1,1,2,1,0.0,4,0.8,5,0,70.9,1
MEM-0065,PROF-014,Cloud / DevOps,Master 1,1,3,0,0.0,5,0.86,10,0,52.54,1
MEM-0065,PROF-015,Cloud / DevOps,Master 1,1,1,0,0.0,3,0.71,2,0,40.46,0
MEM-0066,PROF-001,Cloud / DevOps,Licence 3,2,3,0,0.0,5,0.88,10,0,53.99,1
MEM-0066,PROF-002,Cloud / DevOps,Licence 3,2,4,0,0.0,6,0.92,18,0,60.58,1
MEM-0066,PROF-003,Cloud / DevOps,Licence 3,2,2,0,0.5,2,0.79,5,0,34.4,0
MEM-0066,PROF-004,Cloud / DevOps,Licence 3,2,3,1,0.2,4,0.85,10,0,71.86,1
MEM-0066,PROF-005,Cloud / DevOps,Licence 3,2,1,1,0.0,3,0.75,2,0,63.7,1
MEM-0066,PROF-006,Cloud / DevOps,Licence 3,2,2,0,0.25,3,0.82,5,0,42.07,0
MEM-0066,PROF-007,Cloud / DevOps,Licence 3,2,4,0,0.833,1,0.91,18,0,30.88,0
MEM-0066,PROF-008,Cloud / DevOps,Licence 3,2,3,0,0.0,5,0.84,10,0,51.81,1
MEM-0066,PROF-009,Cloud / DevOps,Licence 3,2,2,0,0.0,4,0.77,5,0,45.27,0
MEM-0066,PROF-010,Cloud / DevOps,Licence 3,2,1,0,0.667,1,0.72,2,0,21.67,0
MEM-0066,PROF-011,Cloud / DevOps,Licence 3,2,3,2,0.6,2,0.87,10,0,75.91,1
MEM-0066,PROF-012,Cloud / DevOps,Licence 3,2,4,0,0.0,6,0.93,18,0,56.49,1
MEM-0066,PROF-013,Cloud / DevOps,Licence 3,2,2,1,0.0,4,0.8,5,0,72.56,1
MEM-0066,PROF-014,Cloud / DevOps,Licence 3,2,3,0,0.0,5,0.86,10,0,52.21,1
MEM-0066,PROF-015,Cloud / DevOps,Licence 3,2,1,0,0.0,3,0.71,2,0,41.13,0
MEM-0067,PROF-001,IA / Machine Learning,Master 1,2,3,2,0.0,5,0.88,10,0,95.93,1
MEM-0067,PROF-002,IA / Machine Learning,Master 1,2,4,0,0.0,6,0.92,18,0,60.23,1
MEM-0067,PROF-003,IA / Machine Learning,Master 1,2,2,0,0.5,2,0.79,5,0,31.1,0
MEM-0067,PROF-004,IA / Machine Learning,Master 1,2,3,0,0.2,4,0.85,10,0,50.2,1
MEM-0067,PROF-005,IA / Machine Learning,Master 1,2,1,2,0.0,3,0.75,2,0,81.68,1
MEM-0067,PROF-006,IA / Machine Learning,Master 1,2,2,0,0.25,3,0.82,5,0,40.43,0
MEM-0067,PROF-007,IA / Machine Learning,Master 1,2,4,0,0.833,1,0.91,18,0,34.28,0
MEM-0067,PROF-008,IA / Machine Learning,Master 1,2,3,0,0.0,5,0.84,10,0,52.61,1
MEM-0067,PROF-009,IA / Machine Learning,Master 1,2,2,0,0.0,4,0.77,5,0,49.3,0
MEM-0067,PROF-010,IA / Machine Learning,Master 1,2,1,2,0.667,1,0.72,2,0,60.5,1
MEM-0067,PROF-011,IA / Machine Learning,Master 1,2,3,0,0.6,2,0.87,10,0,34.92,0
MEM-0067,PROF-012,IA / Machine Learning,Master 1,2,4,0,0.0,6,0.93,18,0,60.97,1
MEM-0067,PROF-013,IA / Machine Learning,Master 1,2,2,0,0.0,4,0.8,5,0,49.89,0
MEM-0067,PROF-014,IA / Machine Learning,Master 1,2,3,0,0.0,5,0.86,10,0,50.41,1
MEM-0067,PROF-015,IA / Machine Learning,Master 1,2,1,1,0.0,3,0.71,2,0,66.53,1
MEM-0068,PROF-001,Mobile,Master 2,3,3,0,0.0,5,0.88,10,0,50.43,1
MEM-0068,PROF-002,Mobile,Master 2,3,4,0,0.0,6,0.92,18,0,60.05,1
MEM-0068,PROF-003,Mobile,Master 2,3,2,1,0.5,2,0.79,5,0,61.8,1
MEM-0068,PROF-004,Mobile,Master 2,3,3,0,0.2,4,0.85,10,0,47.89,0
MEM-0068,PROF-005,Mobile,Master 2,3,1,0,0.0,3,0.75,2,0,41.91,0
MEM-0068,PROF-006,Mobile,Master 2,3,2,0,0.25,3,0.82,5,0,41.48,0
MEM-0068,PROF-007,Mobile,Master 2,3,4,0,0.833,1,0.91,18,0,36.16,0
MEM-0068,PROF-008,Mobile,Master 2,3,3,2,0.0,5,0.84,10,0,91.92,1
MEM-0068,PROF-009,Mobile,Master 2,3,2,0,0.0,4,0.77,5,0,48.2,0
MEM-0068,PROF-010,Mobile,Master 2,3,1,0,0.667,1,0.72,2,0,21.87,0
MEM-0068,PROF-011,Mobile,Master 2,3,3,0,0.6,2,0.87,10,0,30.36,0
MEM-0068,PROF-012,Mobile,Master 2,3,4,1,0.0,6,0.93,18,0,84.74,1
MEM-0068,PROF-013,Mobile,Master 2,3,2,0,0.0,4,0.8,5,0,46.01,0
MEM-0068,PROF-014,Mobile,Master 2,3,3,0,0.0,5,0.86,10,0,51.88,1
MEM-0068,PROF-015,Mobile,Master 2,3,1,2,0.0,3,0.71,2,0,81.0,1
MEM-0069,PROF-001,Bases de données,Licence 3,2,3,1,0.0,5,0.88,10,0,77.52,1
MEM-0069,PROF-002,Bases de données,Licence 3,2,4,0,0.0,6,0.92,18,0,57.31,1
MEM-0069,PROF-003,Bases de données,Licence 3,2,2,0,0.5,2,0.79,5,0,35.96,0
MEM-0069,PROF-004,Bases de données,Licence 3,2,3,0,0.2,4,0.85,10,0,50.54,1
MEM-0069,PROF-005,Bases de données,Licence 3,2,1,0,0.0,3,0.75,2,0,41.87,0
MEM-0069,PROF-006,Bases de données,Licence 3,2,2,0,0.25,3,0.82,5,0,40.2,0
MEM-0069,PROF-007,Bases de données,Licence 3,2,4,2,0.833,1,0.91,18,0,71.14,1
MEM-0069,PROF-008,Bases de données,Licence 3,2,3,0,0.0,5,0.84,10,0,53.58,1
MEM-0069,PROF-009,Bases de données,Licence 3,2,2,0,0.0,4,0.77,5,0,49.05,0
MEM-0069,PROF-010,Bases de données,Licence 3,2,1,1,0.667,1,0.72,2,0,44.66,0
MEM-0069,PROF-011,Bases de données,Licence 3,2,3,0,0.6,2,0.87,10,0,33.99,0
MEM-0069,PROF-012,Bases de données,Licence 3,2,4,0,0.0,6,0.93,18,0,59.92,1
MEM-0069,PROF-013,Bases de données,Licence 3,2,2,0,0.0,4,0.8,5,0,44.77,0
MEM-0069,PROF-014,Bases de données,Licence 3,2,3,0,0.0,5,0.86,10,0,54.15,1
MEM-0069,PROF-015,Bases de données,Licence 3,2,1,0,0.0,3,0.71,2,0,38.16,0
MEM-0070,PROF-001,Réseaux,Master 2,3,3,0,0.0,5,0.88,10,0,53.55,1
MEM-0070,PROF-002,Réseaux,Master 2,3,4,1,0.0,6,0.92,18,0,84.66,1
MEM-0070,PROF-003,Réseaux,Master 2,3,2,0,0.5,2,0.79,5,0,32.82,0
MEM-0070,PROF-004,Réseaux,Master 2,3,3,0,0.2,4,0.85,10,0,45.52,0
MEM-0070,PROF-005,Réseaux,Master 2,3,1,0,0.0,3,0.75,2,0,42.47,0
MEM-0070,PROF-006,Réseaux,Master 2,3,2,2,0.25,3,0.82,5,0,84.98,1
MEM-0070,PROF-007,Réseaux,Master 2,3,4,0,0.833,1,0.91,18,0,36.63,0
MEM-0070,PROF-008,Réseaux,Master 2,3,3,0,0.0,5,0.84,10,0,55.07,1
MEM-0070,PROF-009,Réseaux,Master 2,3,2,1,0.0,4,0.77,5,0,69.11,1
MEM-0070,PROF-010,Réseaux,Master 2,3,1,0,0.667,1,0.72,2,0,21.82,0
MEM-0070,PROF-011,Réseaux,Master 2,3,3,0,0.6,2,0.87,10,0,33.1,0
MEM-0070,PROF-012,Réseaux,Master 2,3,4,0,0.0,6,0.93,18,0,56.06,1
MEM-0070,PROF-013,Réseaux,Master 2,3,2,2,0.0,4,0.8,5,0,85.85,1
MEM-0070,PROF-014,Réseaux,Master 2,3,3,0,0.0,5,0.86,10,0,55.61,1
MEM-0070,PROF-015,Réseaux,Master 2,3,1,0,0.0,3,0.71,2,0,39.7,0
MEM-0071,PROF-001,IA / Machine Learning,Licence 3,1,3,2,0.0,5,0.88,10,0,94.8,1
MEM-0071,PROF-002,IA / Machine Learning,Licence 3,1,4,0,0.0,6,0.92,18,0,56.95,1
MEM-0071,PROF-003,IA / Machine Learning,Licence 3,1,2,0,0.5,2,0.79,5,0,36.85,0
MEM-0071,PROF-004,IA / Machine Learning,Licence 3,1,3,0,0.2,4,0.85,10,0,45.68,0
MEM-0071,PROF-005,IA / Machine Learning,Licence 3,1,1,2,0.0,3,0.75,2,0,80.02,1
MEM-0071,PROF-006,IA / Machine Learning,Licence 3,1,2,0,0.25,3,0.82,5,0,44.03,0
MEM-0071,PROF-007,IA / Machine Learning,Licence 3,1,4,0,0.833,1,0.91,18,0,33.7,0
MEM-0071,PROF-008,IA / Machine Learning,Licence 3,1,3,0,0.0,5,0.84,10,0,52.84,1
MEM-0071,PROF-009,IA / Machine Learning,Licence 3,1,2,0,0.0,4,0.77,5,0,47.98,0
MEM-0071,PROF-010,IA / Machine Learning,Licence 3,1,1,2,0.667,1,0.72,2,0,60.96,1
MEM-0071,PROF-011,IA / Machine Learning,Licence 3,1,3,0,0.6,2,0.87,10,0,34.02,0
MEM-0071,PROF-012,IA / Machine Learning,Licence 3,1,4,0,0.0,6,0.93,18,0,61.21,1
MEM-0071,PROF-013,IA / Machine Learning,Licence 3,1,2,0,0.0,4,0.8,5,0,47.71,0
MEM-0071,PROF-014,IA / Machine Learning,Licence 3,1,3,0,0.0,5,0.86,10,0,53.48,1
MEM-0071,PROF-015,IA / Machine Learning,Licence 3,1,1,1,0.0,3,0.71,2,0,63.58,1
MEM-0072,PROF-001,Bases de données,Master 2,1,3,1,0.0,5,0.88,10,0,76.29,1
MEM-0072,PROF-002,Bases de données,Master 2,1,4,0,0.0,6,0.92,18,0,59.96,1
MEM-0072,PROF-003,Bases de données,Master 2,1,2,0,0.5,2,0.79,5,0,34.6,0
MEM-0072,PROF-004,Bases de données,Master 2,1,3,0,0.2,4,0.85,10,0,50.17,1
MEM-0072,PROF-005,Bases de données,Master 2,1,1,0,0.0,3,0.75,2,0,42.58,0
MEM-0072,PROF-006,Bases de données,Master 2,1,2,0,0.25,3,0.82,5,0,39.56,0
MEM-0072,PROF-007,Bases de données,Master 2,1,4,2,0.833,1,0.91,18,0,72.84,1
MEM-0072,PROF-008,Bases de données,Master 2,1,3,0,0.0,5,0.84,10,0,53.92,1
