id_soumission,id_memoire,numero_version,score_qualite,nb_corrections_totales,nb_corrections_ouvertes,nb_corrections_resolues,ratio_resolution,a_correction_bloquante,delai_jours,nb_pages,progression_score,score_plagiat,commentaire_directeur,statut_validation
SUB-0771,MEM-0033,6,81.33,0,0,0,0.0,1,31,70,14.58,18.23,1,REJETEE
SUB-0772,MEM-0043,1,62.13,6,4,2,0.333,0,0,76,0.0,27.14,1,REJETEE
SUB-0773,MEM-0073,2,55.25,16,16,0,0.0,0,41,34,2.21,3.83,0,REJETEE
SUB-0774,MEM-0124,1,31.92,9,9,0,0.0,1,0,94,0.0,8.77,1,REJETEE
SUB-0775,MEM-0186,3,87.6,0,0,0,0.0,1,58,94,-1.97,36.34,0,REJETEE
SUB-0776,MEM-0007,5,91.01,0,0,0,0.0,1,6,110,-2.2,32.33,0,REJETEE
SUB-0777,MEM-0175,6,82.97,1,0,1,1.0,1,51,46,5.17,16.21,1,VALIDEE
SUB-0778,MEM-0183,6,69.9,4,0,4,1.0,1,7,31,-0.72,39.17,0,CORRECTIONS_REQUISES
SUB-0779,MEM-0117,3,48.11,0,0,0,0.0,0,5,52,16.32,20.73,1,CORRECTIONS_REQUISES
SUB-0780,MEM-0196,4,68.8,0,0,0,0.0,0,26,82,20.71,41.27,0,REJETEE
SUB-0781,MEM-0113,3,67.74,4,2,2,0.5,1,33,87,2.88,39.4,0,REJETEE
SUB-0782,MEM-0159,6,82.86,2,2,0,0.0,0,25,50,12.1,38.42,0,CORRECTIONS_REQUISES
SUB-0783,MEM-0119,6,69.7,5,1,4,0.8,1,7,40,0.41,4.88,1,CORRECTIONS_REQUISES
SUB-0784,MEM-0052,4,60.72,10,3,7,0.7,1,8,65,8.64,24.53,1,REJETEE
SUB-0785,MEM-0038,6,79.11,4,1,3,0.75,1,31,57,-3.38,39.06,1,REJETEE
SUB-0786,MEM-0070,3,62.93,0,0,0,0.0,1,6,68,21.21,20.31,1,REJETEE
SUB-0787,MEM-0135,2,62.12,0,0,0,0.0,1,22,68,-0.06,15.72,1,REJETEE
SUB-0788,MEM-0124,4,81.58,4,2,2,0.5,1,53,31,11.83,40.22,0,REJETEE
SUB-0789,MEM-0020,6,99.46,0,0,0,0.0,1,60,48,9.98,14.24,1,REJETEE
SUB-0790,MEM-0068,5,100.0,0,0,0,0.0,0,48,54,7.61,24.57,0,VALIDEE
SUB-0791,MEM-0056,3,47.83,12,12,0,0.0,0,20,69,10.06,39.05,1,REJETEE
SUB-0792,MEM-0117,4,64.93,8,2,6,0.75,0,30,84,6.19,24.87,0,CORRECTIONS_REQUISES
SUB-0793,MEM-0098,3,82.2,7,3,4,0.571,0,6,113,-4.51,41.96,0,REJETEE
SUB-0794,MEM-0128,6,100.0,0,0,0,0.0,1,14,58,18.31,24.82,0,REJETEE
SUB-0795,MEM-0051,4,86.49,5,2,3,0.6,1,1,77,18.47,22.84,1,REJETEE
SUB-0796,MEM-0169,3,64.54,7,4,3,0.429,1,3,31,-4.21,35.57,1,REJETEE
SUB-0797,MEM-0086,2,80.3,4,0,4,1.0,1,13,108,14.33,37.28,1,CORRECTIONS_REQUISES
SUB-0798,MEM-0163,4,82.78,1,1,0,0.0,1,15,42,16.3,5.68,0,REJETEE
SUB-0799,MEM-0162,5,100.0,8,4,4,0.5,0,6,41,-4.23,0.52,0,CORRECTIONS_REQUISES
SUB-0800,MEM-0182,5,81.66,0,0,0,0.0,1,41,110,18.33,8.39,0,REJETEE
