nb_mots_titre_norm,nb_mots_description_norm,nb_phrases_description_norm,ratio_vocabulaire_norm,score_mots_academiques_norm,score_mots_techniques_norm,score_mots_vagues_norm,a_methodologie_norm,a_objectifs_clairs_norm,est_infaisable_norm,score_similarite_existants_norm,dom_Bases de donnes,dom_Cloud / DevOps,dom_Cyberscurit,dom_Dveloppement Web,dom_IA / Machine Learning,dom_Mobile,dom_Rseaux,dom_Systmes Embarqus,fil_Cyberscurit,fil_Data Science,fil_Gnie Informatique,fil_Gnie Logiciel,fil_Rseaux et Tlcommunications,fil_Systmes Embarqus,met_Dveloppement logiciel (SCRUM),met_Prototypage,met_Recherche applique,met_Recherche exprimentale,met_tude de cas
0.625,0.7755102040816326,0.5,0.4159999999999999,0.14285714285714285,0.0,0.0,0.0,1.0,0.0,0.23297872340425532,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6319148936170212,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False
0.75,0.9999999999999999,0.5,0.2320000000000002,1.0,0.5,0.0,1.0,1.0,0.0,0.25638297872340426,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5840425531914895,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.25,0.4693877551020407,0.5,0.3839999999999999,0.2857142857142857,0.5,0.3333333333333333,0.0,0.0,0.0,0.6372340425531915,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False
0.75,0.9999999999999999,0.5,0.2320000000000002,1.0,0.5,0.0,1.0,1.0,0.0,0.14361702127659576,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False
0.4375,0.7551020408163265,0.5,0.20000000000000018,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.15851063829787232,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0.4375,0.7142857142857143,0.5,0.472,0.2857142857142857,1.0,0.0,0.0,0.0,0.0,0.30638297872340425,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
0.125,0.346938775510204,0.0,0.7999999999999998,0.0,0.0,1.0,0.0,0.0,0.0,0.8914893617021277,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0.125,0.18367346938775508,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.9042553191489362,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
0.5,0.5102040816326531,0.5,0.42799999999999994,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.7882978723404256,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0.375,0.5510204081632653,0.5,0.7320000000000002,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.3659574468085106,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False
0.4375,0.7142857142857143,0.5,0.3679999999999999,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.08829787234042552,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False
0.3125,0.4693877551020407,0.5,0.3839999999999999,0.2857142857142857,0.5,0.3333333333333333,0.0,0.0,0.0,0.31382978723404253,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0.4375,0.2448979591836734,0.0,0.7320000000000002,0.0,0.0,0.0,0.0,1.0,1.0,0.9297872340425531,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False
0.4375,0.5102040816326531,0.5,0.42799999999999994,0.2857142857142857,0.5,0.0,0.0,0.0,0.0,0.37446808510638296,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
1.0,0.7551020408163265,0.5,0.7000000000000002,0.2857142857142857,0.5,0.0,0.0,1.0,0.0,0.24042553191489363,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False
0.1875,0.2448979591836734,0.0,1.0,0.14285714285714285,0.0,0.3333333333333333,0.0,0.0,1.0,0.9234042553191489,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
0.3125,0.4489795918367347,1.0,0.8399999999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.7882978723404256,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0.8125,0.7755102040816326,0.5,0.4159999999999999,0.14285714285714285,0.0,0.0,0.0,1.0,0.0,0.4021276595744681,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True
0.625,0.7755102040816326,0.5,0.4159999999999999,0.14285714285714285,0.0,0.0,0.0,1.0,0.0,0.3148936170212766,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
0.1875,0.18367346938775508,0.5,0.6680000000000001,0.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.8500000000000001,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
0.625,0.7142857142857143,0.5,0.3679999999999999,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.10851063829787233,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0.75,0.7346938775510203,0.5,0.2839999999999998,0.5714285714285714,0.5,0.0,0.0,1.0,0.0,0.17872340425531916,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
0.625,0.7755102040816326,0.5,0.31599999999999984,0.2857142857142857,0.5,0.0,0.0,0.0,0.0,0.29468085106382985,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
0.25,0.4693877551020407,0.5,0.3839999999999999,0.2857142857142857,0.5,0.3333333333333333,0.0,0.0,0.0,0.30851063829787234,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0.75,0.9999999999999999,0.5,0.2320000000000002,1.0,0.5,0.0,1.0,1.0,0.0,0.2723404255319149,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0.5625,0.673469387755102,0.5,0.44399999999999995,0.42857142857142855,1.0,0.0,0.0,0.0,0.0,0.22872340425531915,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
0.4375,0.7142857142857143,0.5,0.3679999999999999,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.20638297872340425,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False
0.1875,0.1020408163265306,0.5,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.9202127659574468,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0.4375,0.7551020408163265,0.5,0.20000000000000018,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.451063829787234,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.375,0.4489795918367347,1.0,0.3599999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.6191489361702127,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
0.375,0.38775510204081626,0.5,0.6360000000000001,0.14285714285714285,0.5,0.0,0.0,0.0,0.0,0.24361702127659574,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
0.3125,0.4489795918367347,1.0,0.8399999999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.6351063829787233,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
0.4375,0.5918367346938775,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5702127659574469,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False
0.1875,0.2448979591836734,0.0,1.0,0.14285714285714285,0.0,0.3333333333333333,0.0,0.0,1.0,0.6478723404255319,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
0.9375,0.9999999999999999,0.5,0.2320000000000002,1.0,0.5,0.0,1.0,1.0,0.0,0.33297872340425533,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False
0.75,0.5918367346938775,0.5,0.6240000000000001,0.14285714285714285,1.0,0.0,0.0,1.0,0.0,0.39361702127659576,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False
0.375,0.5918367346938775,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7095744680851065,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0.5,0.5102040816326531,0.5,0.42799999999999994,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.6670212765957447,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
0.25,0.4693877551020407,0.5,0.3839999999999999,0.2857142857142857,0.5,0.3333333333333333,0.0,0.0,0.0,0.22446808510638297,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False
0.375,0.5102040816326531,0.5,0.42799999999999994,0.2857142857142857,0.5,0.0,0.0,0.0,0.0,0.5670212765957447,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0.4375,0.7142857142857143,0.5,0.3679999999999999,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.03404255319148937,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0.625,0.7755102040816326,0.5,0.31599999999999984,0.2857142857142857,0.5,0.0,0.0,0.0,0.0,0.047872340425531915,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0.3125,0.4489795918367347,1.0,0.8399999999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.22872340425531915,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
0.375,0.5510204081632653,0.5,0.7320000000000002,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.4297872340425532,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.375,0.5510204081632653,0.5,0.7320000000000002,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.37340425531914895,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False
0.4375,0.2448979591836734,0.0,0.7320000000000002,0.0,0.0,0.0,0.0,1.0,1.0,0.851063829787234,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0.5625,0.5918367346938775,0.5,0.6240000000000001,0.14285714285714285,1.0,0.0,0.0,1.0,0.0,0.09468085106382979,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False
0.1875,0.18367346938775508,0.5,0.6680000000000001,0.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.8553191489361702,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0.625,0.7755102040816326,0.5,0.4159999999999999,0.14285714285714285,0.0,0.0,0.0,1.0,0.0,0.30425531914893617,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0.75,0.673469387755102,0.5,0.44399999999999995,0.42857142857142855,1.0,0.0,0.0,0.0,0.0,0.06382978723404255,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.375,0.5102040816326531,0.5,0.42799999999999994,0.2857142857142857,0.5,0.0,0.0,0.0,0.0,0.32553191489361705,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0.375,0.5102040816326531,0.5,0.42799999999999994,0.2857142857142857,0.5,0.0,0.0,0.0,0.0,0.6755319148936171,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.5625,0.673469387755102,0.5,0.44399999999999995,0.42857142857142855,1.0,0.0,0.0,0.0,0.0,0.032978723404255325,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
0.1875,0.2448979591836734,0.0,1.0,0.14285714285714285,0.0,0.3333333333333333,0.0,0.0,1.0,0.7904255319148936,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False
0.375,0.4489795918367347,1.0,0.3599999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.34574468085106386,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0.375,0.5918367346938775,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7723404255319148,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False
0.625,0.7755102040816326,0.5,0.31599999999999984,0.2857142857142857,0.5,0.0,0.0,0.0,0.0,0.032978723404255325,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True
0.4375,0.5510204081632653,0.5,0.7320000000000002,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.5297872340425532,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False
0.4375,0.7142857142857143,0.5,0.472,0.2857142857142857,1.0,0.0,0.0,0.0,0.0,0.45851063829787236,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False
0.1875,0.1020408163265306,0.5,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.6053191489361702,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False
0.4375,0.7142857142857143,0.5,0.3679999999999999,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.02234042553191489,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
0.4375,0.5510204081632653,0.5,0.7320000000000002,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.6074468085106383,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6382978723404256,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True
0.375,0.5102040816326531,0.5,0.42799999999999994,0.2857142857142857,0.5,0.0,0.0,0.0,0.0,0.5308510638297872,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
0.5,0.5102040816326531,0.5,0.42799999999999994,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.2127659574468085,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
0.375,0.4489795918367347,1.0,0.3599999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.6680851063829787,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.375,0.4489795918367347,1.0,0.3599999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.7021276595744681,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9159574468085107,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
0.375,0.4489795918367347,1.0,0.3599999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.3148936170212766,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.125,0.18367346938775508,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.6712765957446809,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
0.375,0.38775510204081626,0.5,0.6360000000000001,0.14285714285714285,0.5,0.0,0.0,0.0,0.0,0.3191489361702128,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0.125,0.346938775510204,0.0,0.7999999999999998,0.0,0.0,1.0,0.0,0.0,0.0,0.6510638297872341,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0.5625,0.673469387755102,0.5,0.44399999999999995,0.42857142857142855,1.0,0.0,0.0,0.0,0.0,0.274468085106383,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
0.3125,0.4489795918367347,1.0,0.8399999999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.723404255319149,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
0.8125,0.7551020408163265,0.5,0.7000000000000002,0.2857142857142857,0.5,0.0,0.0,1.0,0.0,0.019148936170212766,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
